102,32051,1,1531605600
103,1050,1,1531605600
104,38181,1,1531605600
105,39804,1,1531605600
106,21365,1,1531605600
107,32923,1,1531605600
108,17343,1,1531519200
109,44134,1,1531519200
110,21064,1,1531605600
111,32213,1,1531605600
112,20407,1,1531519200
113,37761,1,1531605600
114,37096,1,1531605600
115,37096,1,1531519200
116,49555,1,1531605600
117,40409,1,1531519200
118,2384,1,1531519200
119,11189,1,1531605600
120,17570,1,1531519200
121,35025,1,1531605600
122,7795,1,1531605600
123,43702,1,1531519200
124,16355,1,1531605600
125,37096,1,1531605600
126,215,1,1531605600
127,18680,1,1531605600
128,11354,1,1531605600
129,37848,1,1531519200
130,29038,1,1531605600
131,22652,1,1531605600
132,12342,1,1531605600
133,17866,1,1531519200
134,34818,1,1531605600
135,34874,1,1531605600
136,20054,1,1531605600
137,16114,1,1531519200
138,3126,1,1528149600
139,18307,1,1531519200
140,15848,1,1531519200
141,48605,1,1531605600
142,50289,1,1531605600
143,36861,1,1531519200
144,41478,1,1531519200
145,4570,1,1531605600
146,20776,1,1531605600
147,24835,1,1531432800
148,49700,1,1531605600
149,5067,1,1531519200
150,44925,1,1531605600
151,36298,1,1531605600
152,12646,1,1531432800
153,43528,1,1531605600
154,1567,1,1531519200
155,38005,1,1531605600
156,15394,1,1531605600
157,24566,1,1531605600
158,37096,1,1531605600
159,6082,1,1531605600
160,18344,1,1531519200
161,14638,1,1531605600
162,1494,1,1531605600
163,20012,1,1531605600
164,13315,1,1531605600
165,38521,1,1531605600
166,9992,1,1531605600
167,38787,1,1531519200
168,4772,1,1531605600
169,28570,1,1531519200
170,46041,1,1531519200
171,12980,1,1531605600
172,1970,1,1531605600
173,16424,1,1531519200
174,27030,1,1531605600
175,37858,1,1531519200
176,23233,1,1531605600
177,49415,1,1531605600
178,30019,1,1531605600
179,27701,1,1531605600
180,11502,1,1531605600
181,29709,1,1531605600
182,38642,1,1531519200
183,9778,1,1531519200
184,20903,1,1531605600
185,2016,1,1531519200
186,30214,1,1531605600
187,38556,1,1531605600
188,9707,1,1531519200
189,33862,1,1531519200
190,17928,1,1531605600
191,32117,1,1531605600
192,5140,1,1531605600
193,16362,1,1531605600
194,4337,1,1531605600
195,17044,1,1531605600
196,9992,1,1531605600
197,46203,1,1531605600
198,3953,1,1531519200
199,31044,1,1531605600
200,21032,1,1531605600
201,14154,1,1531605600
202,4940,1,1531605600
203,3805,1,1531605600
204,29234,1,1531605600
205,8171,1,1531519200
206,9593,1,1531605600
207,32911,1,1531605600
208,49954,1,1531605600
209,45,1,1531605600
210,21344,1,1531605600
211,7679,1,1531605600
212,11257,1,1531605600
213,46915,1,1531605600
214,40659,1,1531605600
215,25615,1,1531605600
216,26108,1,1531605600
217,8224,1,1531605600
218,5950,1,1531605600
219,15260,1,1531519200
220,17523,1,1531605600
221,7009,1,1531605600
222,25335,1,1531605600
223,26708,1,1531519200
224,19951,1,1531605600
225,18448,1,1531605600
226,7942,1,1531605600
227,12855,1,1531605600
228,48670,1,1531605600
229,553,1,1531605600
230,23426,1,1531519200
231,538,1,1531519200
232,23498,1,1531605600
233,20522,1,1531605600
234,9147,1,1531605600
235,22179,1,1531605600
236,20867,1,1531605600
237,12721,1,1531519200
238,24822,1,1531605600
239,613,1,1531519200
240,17296,1,1531605600
241,5954,1,1531605600
242,33401,1,1531605600
243,40802,1,1531605600
244,6458,1,1531605600
245,17607,1,1531605600
246,37096,1,1531605600
247,34327,1,1531605600
248,49456,1,1531519200
249,18379,1,1531605600
250,31130,1,1531605600
251,43630,1,1531605600
252,33627,1,1531605600
253,7719,1,1531605600
254,37096,1,1531605600
255,17513,1,1531519200
256,29604,1,1531519200
257,42874,1,1531605600
258,23181,1,1531519200
259,13268,1,1531519200
260,40298,1,1531605600
261,30731,1,1531519200
262,43863,1,1531519200
263,12488,1,1531605600
264,9542,1,1531519200
265,25180,1,1531519200
266,12066,1,1531605600
267,9811,1,1531605600
268,30590,1,1531605600
269,27530,1,1531605600
270,818,1,1531605600
271,30036,1,1531605600
272,22116,1,1531605600
273,24467,1,1531519200
274,9730,1,1531605600
275,16742,1,1531519200
276,2896,1,1531605600
277,24822,1,1531605600
278,15851,1,1531519200
279,20626,1,1531605600
280,16054,1,1531519200
281,35481,1,1531605600
282,36739,1,1531605600
283,15514,1,1531605600
284,9793,1,1531605600
285,25625,1,1531519200
286,12775,1,1531519200
287,15389,1,1531605600
288,14155,1,1531519200
289,45061,1,1531605600
290,10287,1,1531605600
291,41136,1,1531519200
292,25731,1,1531519200
293,41091,1,1531605600
294,6744,1,1531605600
295,35157,1,1531605600
296,42449,1,1531605600
297,32051,1,1531519200
298,35509,1,1531605600
299,5458,1,1531605600
300,21003,1,1531519200
301,29481,1,1531605600
302,23169,1,1531519200
303,5908,1,1531519200
304,49953,1,1531605600
305,36871,1,1531605600
306,1608,1,1531519200
307,37096,1,1531605600
308,37096,1,1531605600
309,40719,1,1531605600
310,32412,1,1531519200
311,36418,1,1531519200
312,32117,1,1531519200
313,1122,1,1531605600
314,17296,1,1531605600
315,20013,1,1531605600
316,9318,1,1531519200
317,45447,1,1531605600
318,9852,1,1531605600
319,22920,1,1531605600
320,7377,1,1531605600
321,35848,1,1531605600
322,46189,1,1531605600
323,13063,1,1531519200
324,35339,1,1531519200
325,32948,1,1531605600
326,16869,1,1531605600
327,49468,1,1531519200
328,33347,1,1531605600
329,4448,1,1531519200
330,14976,1,1531519200
331,42812,1,1531605600
332,31731,1,1531605600
333,37170,1,1531519200
334,45324,1,1531605600
335,48370,1,1531519200
336,23079,1,1531519200
337,6214,1,1531605600
338,16870,1,1531605600
339,34234,1,1531605600
340,31426,1,1531519200
341,3010,1,1531605600
342,10281,1,1531605600
343,50377,1,1531605600
344,33283,1,1531519200
345,27683,1,1531605600
346,32930,1,1531605600
347,9542,1,1531605600
348,4854,1,1531605600
349,32157,1,1531605600
350,14001,1,1531605600
351,20395,1,1531605600
352,29771,1,1531605600
353,38778,1,1531519200
354,29815,1,1531605600
355,31624,1,1531605600
356,4783,1,1531605600
357,48670,1,1531605600
358,4383,1,1531605600
359,23696,1,1531605600
360,33829,1,1531605600
361,41893,1,1531605600
362,14302,1,1531519200
363,44126,1,1531605600
364,48425,1,1531605600
365,16181,1,1531605600
366,37096,1,1531519200
367,10537,1,1531605600
368,45511,1,1531605600
369,27371,1,1531519200
370,14205,1,1531605600
371,44114,1,1531605600
372,8280,1,1531605600
373,8313,1,1531605600
374,12195,1,1531605600
375,41633,1,1531605600
376,50579,1,1531519200
377,11293,1,1531519200
378,49635,1,1531605600
379,271,1,1531605600
380,695,1,1531605600
381,34121,1,1531605600
382,28662,1,1531519200
383,27342,1,1531605600
384,19459,1,1531519200
385,49740,1,1531605600
386,38005,1,1531519200
387,49210,1,1531605600
388,3773,1,1531605600
389,27972,1,1531519200
390,40904,1,1531605600
391,33815,1,1531519200
392,20081,1,1531605600
393,10885,1,1531605600
394,27619,1,1531605600
395,16820,1,1531519200
396,42100,1,1531519200
397,27085,1,1531605600
398,38301,1,1531605600
399,18410,1,1531519200
400,13139,1,1531605600
401,16036,1,1531605600
402,49954,1,1531605600
403,33085,1,1531519200
404,20776,1,1531605600
405,14235,1,1531605600
406,47552,1,1531605600
407,46295,1,1531605600
408,28546,1,1531605600
409,8347,1,1531605600
410,40528,1,1531605600
411,8561,1,1531605600
412,34729,1,1531605600
413,3481,1,1531605600
414,23885,1,1531605600
415,21105,1,1531519200
416,11545,1,1531605600
417,48974,1,1531605600
418,28136,1,1531605600
419,46412,1,1531519200
420,30168,1,1531605600
421,5862,1,1531605600
422,20101,1,1531519200
423,39766,1,1531605600
424,47591,1,1531519200
425,37096,1,1531605600
426,20561,1,1531605600
427,38665,1,1531519200
428,17571,1,1531605600
429,16655,1,1531605600
430,3573,1,1531605600
431,25633,1,1531519200
432,21694,1,1531519200
433,596,1,1531605600
434,39395,1,1531605600
435,10915,1,1531605600
436,10570,1,1531605600
437,17083,1,1531605600
438,29108,1,1531519200
439,42940,1,1531605600
440,28427,1,1531605600
441,47751,1,1531519200
442,10202,1,1531605600
443,4438,1,1531605600
444,31624,1,1531519200
445,7301,1,1531605600
446,7956,1,1531605600
447,14385,1,1531605600
448,41123,1,1531605600
449,49954,1,1531605600
450,24739,1,1531605600
451,38940,1,1531605600
452,34322,1,1531605600
453,47368,1,1531605600
454,21652,1,1531605600
455,2476,1,1531519200
456,31827,1,1531605600
457,23948,1,1531519200
458,25335,1,1531605600
459,7519,1,1531605600
460,47339,1,1531605600
461,35339,1,1531519200
462,49906,1,1531605600
463,31574,1,1531605600
464,9542,1,1531605600
465,33305,1,1531605600
466,3553,1,1531605600
467,24315,1,1531519200
468,25243,1,1531605600
469,41465,1,1531605600
470,28687,1,1531519200
471,49954,1,1531605600
472,28377,1,1531605600
473,12693,1,1531605600
474,17623,1,1531605600
475,21033,1,1531519200
476,49753,1,1531519200
477,42069,1,1531605600
478,22269,1,1531605600
479,48905,1,1531605600
480,17870,1,1531519200
481,6790,1,1531605600
482,8303,1,1531605600
483,49456,1,1531605600
484,44942,1,1531519200
485,46189,1,1531605600
486,17344,1,1531519200
487,23329,1,1531605600
488,18833,1,1531605600
489,11400,1,1531519200
490,23578,1,1531605600
491,38018,1,1531519200
492,34242,1,1531605600
493,43092,1,1531605600
494,14448,1,1531519200
495,9542,1,1531519200
496,15423,1,1531605600
497,38929,1,1531605600
498,49456,1,1531605600
499,25219,1,1531519200
500,23928,1,1531519200
501,31984,1,1531605600
502,23938,1,1531519200
503,48347,1,1531605600
504,41600,1,1531605600
505,3241,1,1531519200
506,28891,1,1531605600
507,48670,1,1531605600
508,2642,1,1531605600
509,35629,1,1531605600
510,37096,1,1531605600
511,32167,1,1531605600
512,23391,1,1531605600
513,50616,1,1531605600
514,40293,1,1531519200
515,35790,1,1531605600
516,22968,1,1531605600
517,24252,1,1531605600
518,49954,1,1531605600
519,14155,1,1531605600
520,16628,1,1531605600
521,24398,1,1531519200
522,41295,1,1531519200
523,32327,1,1531605600
524,49710,1,1531605600
525,35681,1,1531519200
526,24204,1,1531605600
527,27619,1,1531605600
528,37096,1,1531605600
529,49612,1,1531519200
530,11714,1,1531605600
531,30095,1,1531519200
532,66,1,1531605600
533,3573,1,1531519200
534,32250,1,1531519200
535,23359,1,1531605600
536,12542,1,1531519200
537,33170,1,1531605600
538,48598,1,1531605600
539,36676,1,1531605600
540,37096,1,1531605600
541,49991,1,1531260000
542,46579,1,1531605600
543,43219,1,1531605600
544,38179,1,1531519200
545,29648,1,1531605600
546,34092,1,1531519200
547,5292,1,1531519200
548,49670,1,1531519200
549,14980,1,1531519200
550,3347,1,1531605600
551,30344,1,1531519200
552,26304,1,1531519200
553,34818,1,1531519200
554,3443,1,1531605600
555,10057,1,1531605600
556,16765,1,1531605600
557,17159,1,1531605600
558,1318,1,1531605600
559,7044,1,1531519200
560,32051,1,1531605600
561,12962,1,1531605600
562,36719,1,1531605600
563,16495,1,1531605600
564,650,1,1531605600
565,40477,1,1531605600
566,28856,1,1531519200
567,37096,1,1531605600
568,33162,1,1531605600
569,25172,1,1531605600
570,33020,1,1531605600
571,43637,1,1531605600
572,33895,1,1531605600
573,41285,1,1531605600
574,41729,1,1531519200
575,37096,1,1531605600
576,31309,1,1531605600
577,6820,1,1531605600
578,16295,1,1531605600
579,10763,1,1531605600
580,43488,1,1531605600
581,14414,1,1531605600
582,48580,1,1531605600
583,23851,1,1531519200
584,8662,1,1531605600
585,20294,1,1531519200
586,30978,1,1531605600
587,44248,1,1531605600
588,39488,1,1531605600
589,3881,1,1531605600
590,43625,1,1531605600
591,8773,1,1531605600
592,5245,1,1531605600
593,30926,1,1531519200
594,41998,1,1531605600
595,28774,1,1531605600
596,8650,1,1531605600
597,42161,1,1531519200
598,36492,1,1531605600
599,36803,1,1531519200
600,9414,1,1531605600
601,10689,1,1531605600
602,30684,1,1531519200
603,37096,1,1531605600
604,48506,1,1531605600
605,37096,1,1531519200
606,32792,1,1531605600
607,31902,1,1531605600
608,37096,1,1531605600
609,15190,1,1531519200
610,6458,1,1531519200
611,18900,1,1531605600
612,4622,1,1531519200
613,28803,1,1531519200
614,3535,1,1531605600
615,13096,1,1531605600
616,5165,1,1531605600
617,18968,1,1531519200
618,24012,1,1531605600
619,23304,1,1531605600
620,13315,1,1531605600
621,25335,1,1531605600
622,23866,1,1531519200
623,20510,1,1531605600
624,40980,1,1531519200
625,43763,1,1531605600
626,23254,1,1531605600
627,34890,1,1531605600
628,8255,1,1531605600
629,34559,1,1531519200
630,4007,1,1531605600
631,15759,1,1531605600
632,8433,1,1531605600
633,15905,1,1531605600
634,25,1,1531605600
635,8280,1,1531605600
636,37096,1,1531605600
637,26028,1,1531605600
638,42345,1,1531605600
639,43229,1,1531605600
640,41497,1,1531605600
641,42336,1,1531605600
642,22367,1,1531605600
643,49951,1,1531519200
644,803,1,1531519200
645,21827,1,1531605600
646,20833,1,1531605600
647,3070,1,1531605600
648,43458,1,1531605600
649,42069,1,1531605600
650,6263,1,1531519200
651,3646,1,1531519200
652,33162,1,1531605600
653,24448,1,1531605600
654,5599,1,1531605600
655,18704,1,1531519200
656,14048,1,1531519200
657,40980,1,1531519200
658,42054,1,1531605600
659,25774,1,1531605600
660,48423,1,1531605600
661,43083,1,1531605600
662,20012,1,1531519200
663,46062,1,1531605600
664,28493,1,1531519200
665,1685,1,1531346400
666,30731,1,1531605600
667,25873,1,1531519200
668,29041,1,1531605600
669,50027,1,1531519200
670,48575,1,1531605600
671,18910,1,1531519200
672,48194,1,1531605600
673,11770,1,1531519200
674,28624,1,1531605600
675,18588,1,1531519200
676,47437,1,1531605600
677,24215,1,1531519200
678,26024,1,1531605600
679,15991,1,1531605600
680,41729,1,1531605600
681,46851,1,1531605600
682,47149,1,1531519200
683,15043,1,1531605600
684,8082,1,1531605600
685,47710,1,1531519200
686,26365,1,1531605600
687,33451,1,1531605600
688,44683,1,1531605600
689,30731,1,1531605600
690,1004,1,1531605600
691,13084,1,1531605600
692,30462,1,1531605600
693,44260,1,1531605600
694,24207,1,1531519200
695,27449,1,1531605600
696,25848,1,1531605600
697,7918,1,1531605600
698,7344,1,1531346400
699,41907,1,1531519200
700,38181,1,1531519200
701,31454,1,1531605600
702,43721,1,1531605600
703,45980,1,1531605600
704,19256,1,1531605600
705,1572,1,1531519200
706,25800,1,1531605600
707,26437,1,1531605600
708,29076,1,1531605600
709,43098,1,1531605600
710,26679,1,1531605600
711,25701,1,1531605600
712,5670,1,1531605600
713,1235,1,1531605600
714,35283,1,1531605600
715,34773,1,1531605600
716,15721,1,1531519200
717,43768,1,1531605600
718,36122,1,1531605600
719,13802,1,1531605600
720,35175,1,1531519200
721,12356,1,1531605600
722,29392,1,1531519200
723,46293,1,1531605600
724,35376,1,1531519200
725,33162,1,1531605600
726,37096,1,1531605600
727,2230,1,1531519200
728,18362,1,1531519200
729,9542,1,1531605600
730,22544,1,1531605600
731,45641,1,1531605600
732,18833,1,1531605600
733,13315,1,1531605600
734,29571,1,1531605600
735,30462,1,1531519200
736,29507,1,1531605600
737,26137,1,1531519200
738,1187,1,1531519200
739,49911,1,1531605600
740,25332,1,1531605600
741,8460,1,1531605600
742,31856,1,1531605600
743,25595,1,1531605600
744,26447,1,1531605600
745,34065,1,1531519200
746,44796,1,1531605600
747,40659,1,1531519200
748,27667,1,1531605600
749,45765,1,1531605600
750,15095,1,1531605600
751,18171,1,1531605600
752,20054,1,1531605600
753,37096,1,1531519200
754,49407,1,1531605600
755,45703,1,1531519200
756,35013,1,1531605600
757,11391,1,1531605600
758,40802,1,1531605600
759,38181,1,1531692000
760,2994,1,1531605600
761,29102,1,1531605600
762,8460,1,1531605600
763,28570,1,1531605600
764,50540,1,1531605600
765,37078,1,1531519200
766,20761,1,1531605600
767,10103,1,1531605600
768,10763,1,1531605600
769,11554,1,1531519200
770,28041,1,1531605600
771,10281,1,1531605600
772,10621,1,1531605600
773,7596,1,1531519200
774,45088,1,1531605600
775,27972,1,1531605600
776,37096,1,1531519200
777,1214,1,1531519200
778,11356,1,1531519200
779,6477,1,1531519200
780,4051,1,1531605600
781,39205,1,1531605600
782,2023,1,1531605600
783,36634,1,1531605600
784,39210,1,1531605600
785,11122,1,1531605600
786,40683,1,1531519200
787,48121,1,1531605600
788,30496,1,1531605600
789,49753,1,1531605600
790,42489,1,1531605600
791,26254,1,1531605600
792,21212,1,1531519200
793,18902,1,1531519200
794,49356,1,1531519200
795,45984,1,1531605600
796,45145,1,1531605600
797,34888,1,1531605600
798,17352,1,1531605600
799,24191,1,1531605600
800,2681,1,1531605600
801,27972,1,1531605600
802,42222,1,1531519200
803,14416,1,1531605600
804,21694,1,1531605600
805,45593,1,1531605600
806,1174,1,1531519200
807,19360,1,1531519200
808,22121,1,1531519200
809,37214,1,1531605600
810,1618,1,1531519200
811,46935,1,1531605600
812,21694,1,1531519200
813,32851,1,1531605600
814,16481,1,1531605600
815,31870,1,1531605600
816,29610,1,1531605600
817,27972,1,1531605600
818,39288,1,1531605600
819,49785,1,1531605600
820,17505,1,1531605600
821,42292,1,1531605600
822,49452,1,1531519200
823,1185,1,1531519200
824,9941,1,1531605600
825,14154,1,1531605600
826,45091,1,1531519200
827,43638,1,1531605600
828,50117,1,1531605600
829,24380,1,1531605600
830,20879,1,1531519200
831,47242,1,1531605600
832,37096,1,1531519200
833,10281,1,1531519200
834,11622,1,1531519200
835,25614,1,1531605600
836,43295,1,1531605600
837,8436,1,1531519200
838,2532,1,1531605600
839,26924,1,1531605600
840,16518,1,1531605600
841,4263,1,1531605600
842,37096,1,1531519200
843,50065,1,1531605600
844,21827,1,1531605600
845,13852,1,1531605600
846,33220,1,1531605600
847,30023,1,1531519200
848,29097,1,1531605600
849,16791,1,1531605600
850,24331,1,1531605600
851,9992,1,1531605600
852,45140,1,1531605600
853,47328,1,1531519200
854,38181,1,1531605600
855,6431,1,1531519200
856,403,1,1531605600
857,14713,1,1531519200
858,7401,1,1531605600
859,7200,1,1531605600
860,36803,1,1531605600
861,47877,1,1531605600
862,37096,1,1531605600
863,14823,1,1531605600
864,4467,1,1531605600
865,43083,1,1531605600
866,11659,1,1531519200
867,33170,1,1531605600
868,16378,1,1531605600
869,19452,1,1531605600
870,44245,1,1531605600
871,22980,1,1531605600
872,25275,1,1531605600
873,31806,1,1531605600
874,50167,1,1531519200
875,44685,1,1531519200
876,13754,1,1531605600
877,20876,1,1531605600
878,46566,1,1531519200
879,319,1,1531519200
880,34678,1,1531519200
881,3728,1,1531605600
882,44341,1,1531519200
883,18374,1,1531605600
884,37096,1,1531605600
885,13074,1,1531605600
886,6799,1,1531605600
887,38761,1,1531519200
888,31244,1,1531605600
889,15571,1,1531605600
890,44646,1,1531605600
891,6872,1,1531519200
892,33776,1,1531519200
893,38896,1,1531519200
894,19452,1,1531605600
895,45511,1,1531519200
896,1912,1,1531519200
897,29041,1,1531605600
898,37096,1,1531519200
899,33341,1,1531519200
900,50063,1,1531605600
901,29,1,1531605600
902,32261,1,1531605600
903,36973,1,1531605600
904,6634,1,1531605600
905,20157,1,1531605600
906,38907,1,1531519200
907,15329,1,1531605600
908,16717,1,1531519200
909,7211,1,1531605600
910,42270,1,1531605600
911,3526,1,1531605600
912,32333,1,1531605600
913,27972,1,1531519200
914,24557,1,1531519200
915,21948,1,1531519200
916,17296,1,1531605600
917,44039,1,1531605600
918,26537,1,1531605600
919,35218,1,1531605600
920,45061,1,1531605600
921,3646,1,1531605600
922,18310,1,1531605600
923,36102,1,1531605600
924,30811,1,1531519200
925,46029,1,1531519200
926,6119,1,1531519200
927,46113,1,1531605600
928,49191,1,1531605600
929,38180,1,1531605600
930,14048,1,1531605600
931,37211,1,1531605600
932,34871,1,1531605600
933,28662,1,1531519200
934,48317,1,1531605600
935,50440,1,1531605600
936,5536,1,1531605600
937,4112,1,1531605600
938,5908,1,1531605600
939,7596,1,1531605600
940,210,1,1531605600
941,34301,1,1531605600
942,48279,1,1531519200
943,37223,1,1531605600
944,25040,1,1531605600
945,49948,1,1531519200
946,29565,1,1531605600
947,29133,1,1531605600
948,28264,1,1531519200
949,27437,1,1531605600
950,38005,1,1531519200
951,11835,1,1531605600
952,35963,1,1531605600
953,19094,1,1531605600
954,38716,1,1531605600
955,49753,1,1531519200
956,9811,1,1531605600
957,46111,1,1531605600
958,32529,1,1531519200
959,46075,1,1531519200
960,17680,1,1531605600
961,28662,1,1531519200
962,3096,1,1531605600
963,43574,1,1531605600
964,44097,1,1531519200
965,31308,1,1531605600
966,6929,1,1531605600
967,22469,1,1531605600
968,19478,1,1531605600
969,45445,1,1531605600
970,23828,1,1531605600
971,17155,1,1531605600
972,23875,1,1531605600
973,48887,1,1531605600
974,44527,1,1531605600
975,27972,1,1531605600
976,37848,1,1531519200
977,11650,1,1531605600
978,22917,1,1531605600
979,49893,1,1531605600
980,41209,1,1531605600
981,40068,1,1531605600
982,11814,1,1531519200
983,15937,1,1531605600
984,20776,1,1531605600
985,38521,1,1531605600
986,15505,1,1531519200
987,23426,1,1531605600
988,6847,1,1531605600
989,14094,1,1531519200
990,9542,1,1531605600
991,22684,1,1531519200
992,23068,1,1531605600
993,43463,1,1531519200
994,8407,1,1531519200
995,45806,1,1531605600
996,28838,1,1531605600
997,12486,1,1531605600
998,11815,1,1531519200
999,7043,1,1531605600
1000,35762,1,1531605600
1001,4209,1,1531519200
1002,26161,1,1531605600
1003,19660,1,1531605600
1004,19415,1,1531605600
1005,977,1,1531605600
1006,32711,1,1531605600
1007,16414,1,1531605600
1008,13226,1,1531605600
1009,16853,1,1531605600
1010,17296,1,1531605600
1011,33213,1,1531605600
1012,7103,1,1531519200
1013,33243,1,1531605600
1014,30915,1,1531519200
1015,45999,1,1531519200
1016,21827,1,1531605600
1017,8045,1,1531605600
1018,5472,1,1531605600
1019,2109,1,1531519200
1020,37009,1,1531605600
1021,13076,1,1531605600
1022,43311,1,1531605600
1023,89,1,1531605600
1024,2416,1,1531605600
1025,3022,1,1531519200
1026,44311,1,1531605600
1027,29377,1,1531605600
1028,9142,1,1531605600
1029,8978,1,1531605600
1030,7171,1,1531605600
1031,149,1,1531519200
1032,31166,1,1531605600
1033,30041,1,1531605600
1034,40569,1,1531605600
1035,47071,1,1531605600
1036,7849,1,1531605600
1037,39592,1,1531605600
1038,43030,1,1531519200
1039,8387,1,1531605600
1040,24239,1,1531605600
1041,4721,1,1531605600
1042,50276,1,1531605600
1043,32454,1,1531519200
1044,43435,1,1531605600
1045,13491,1,1531519200
1046,43652,1,1531605600
1047,17928,1,1531605600
1048,42343,1,1531605600
1049,17296,1,1531519200
1050,14356,1,1531605600
1051,33162,1,1531605600
1052,38155,1,1531605600
1053,21136,1,1531605600
1054,37096,1,1531605600
1055,28774,1,1531605600
1056,37155,1,1531605600
1057,19777,1,1531605600
1058,50534,1,1531519200
1059,18063,1,1531605600
1060,10281,1,1531605600
1061,25361,1,1531605600
1062,12324,1,1531605600
1063,39071,1,1531605600
1064,18685,1,1531605600
1065,50442,1,1531605600
1066,22018,1,1531605600
1067,20867,1,1531605600
1068,46041,1,1531519200
1069,41463,1,1531605600
1070,20023,1,1531519200
1071,30731,1,1531605600
1072,20777,1,1531605600
1073,25241,1,1531605600
1074,19094,1,1531605600
1075,37096,1,1531605600
1076,35814,1,1531519200
1077,12681,1,1531605600
1078,18555,1,1531605600
1079,5714,1,1531605600
1080,33994,1,1531519200
1081,25873,1,1531519200
1082,16742,1,1531605600
1083,47877,1,1531605600
1084,22557,1,1531519200
1085,233,1,1531605600
1086,22937,1,1531605600
1087,17083,1,1531605600
1088,28392,1,1531605600
1089,17109,1,1531519200
1090,20111,1,1531519200
1091,46295,1,1531605600
1092,3324,1,1531605600
1093,19196,1,1531519200
1094,8303,1,1531605600
1095,10911,1,1531605600
1096,49835,1,1531519200
1097,36029,1,1531605600
1098,39970,1,1531605600
1099,19693,1,1531605600
1100,39802,1,1531605600
1101,27088,1,1531519200
1102,20101,1,1531605600
1103,6954,1,1531519200
1104,25879,1,1531519200
1105,22879,1,1531432800
1106,8718,1,1531605600
1107,31710,1,1531605600
1108,1370,1,1531605600
1109,37624,1,1531605600
1110,37018,1,1531605600
1111,6861,1,1531605600
1112,21694,1,1531605600
1113,29794,1,1531605600
1114,17296,1,1531605600
1115,34434,1,1531605600
1116,45679,1,1531605600
1117,20534,1,1531519200
1118,37096,1,1531605600
1119,45765,1,1531605600
1120,26879,1,1531605600
1121,37096,1,1531605600
1122,22116,1,1531519200
1123,22639,1,1531519200
1124,14247,1,1531605600
1125,46349,1,1531605600
1126,48670,1,1531605600
1127,36508,1,1531605600
1128,50676,1,1531519200
1129,4816,1,1531519200
1130,17318,1,1531605600
1131,33354,1,1531519200
1132,28136,1,1531605600
1133,19737,1,1531519200
1134,28471,1,1531519200
1135,1724,1,1531519200
1136,37374,1,1531605600
1137,30130,1,1531605600
1138,11427,1,1531605600
1139,23885,1,1531605600
1140,29598,1,1531605600
1141,44778,1,1531605600
1142,37506,1,1531605600
1143,27972,1,1531519200
1144,47672,1,1531605600
1145,14154,1,1531605600
1146,33454,1,1531519200
1147,13315,1,1531605600
1148,43936,1,1531605600
1149,49652,1,1531519200
1150,12927,1,1531605600
1151,30496,1,1531519200
1152,43274,1,1531519200
1153,15964,1,1531519200
1154,48959,1,1531605600
1155,40939,1,1531605600
